building_id,neural1,neural2,neural3
51237,0.7978665,0.20114836,0.000985079
824811,0.035159286,0.6199692,0.34487152
934518,0.00031045693,0.04022705,0.95946246
49515,0.05656226,0.76243186,0.1810058
898107,0.057495084,0.83407104,0.1084338
365874,0.5817801,0.397732,0.020487893
878556,0.06985906,0.6722936,0.25784737
186889,0.01793254,0.8769394,0.10512795
832964,0.000103631275,0.023606377,0.97629005
96486,0.005189569,0.7638605,0.23094985
311126,0.016515462,0.8266805,0.15680403
33842,0.22861232,0.68827415,0.08311358
418295,0.0025308104,0.15125978,0.84620935
274942,0.02033874,0.79401875,0.18564244
687822,7.373304e-05,0.021052746,0.9788735
375273,0.0017769238,0.18582301,0.81240004
714553,0.06271893,0.8144611,0.12281996
369640,0.02504162,0.8266702,0.14828816
610855,0.42196223,0.5227069,0.055330854
960961,0.047723137,0.47824726,0.4740296
154404,0.16384986,0.552511,0.28363922
1046720,0.3236238,0.40935594,0.26702023
584022,0.0014256252,0.08861255,0.9099619
754151,0.008644721,0.71167374,0.27968153
887509,0.0009805481,0.07394847,0.92507094
1011024,0.0062762713,0.78978735,0.20393643
681939,0.00055806246,0.051419906,0.948022
172457,0.0089356005,0.70528173,0.28578267
391456,0.007148003,0.7805403,0.21231167
859677,0.014530918,0.88688433,0.09858477
958194,0.02544432,0.40681544,0.5677402
82264,0.012086327,0.7425177,0.24539591
236649,0.0021830704,0.73110735,0.26670957
864245,0.038376555,0.6754261,0.28619736
626816,0.0011014051,0.073645994,0.92525256
170645,0.020981383,0.91148543,0.06753321
1034242,0.003403934,0.59678125,0.39981484
87664,0.003455591,0.77999014,0.21655425
1010124,0.00016635428,0.032869425,0.96696424
743106,0.0029468967,0.77791405,0.219139
524722,0.0002246705,0.033254553,0.9665208
680431,0.0011646808,0.07993019,0.91890514
386384,0.56452405,0.35960957,0.07586641
991965,0.00042955222,0.046058957,0.9535115
335694,0.0010134417,0.29109704,0.7078895
998808,0.004222901,0.7178255,0.2779517
130602,0.044637103,0.52397805,0.43138486
531716,0.021235386,0.8573181,0.12144657
950497,0.009935245,0.8297013,0.16036348
959098,0.002856894,0.12385842,0.87328464
873838,0.031614352,0.6978945,0.27049115
644558,0.77333623,0.16063496,0.06602884
150387,0.015251783,0.2662073,0.7185409
989627,0.038872648,0.8433595,0.11776792
989460,0.35103709,0.4247228,0.22424011
260373,0.0036080303,0.83560705,0.1607849
419600,0.022794934,0.7998654,0.17733961
96335,0.0230835,0.85264146,0.12427508
828125,0.0002145016,0.037750266,0.9620353
42706,0.016412413,0.89393365,0.08965389
95762,0.0067119524,0.6757532,0.31753486
64715,0.004551017,0.76843596,0.22701304
141919,0.037718613,0.6822942,0.27998725
783025,0.003497792,0.78718865,0.20931359
748741,0.63480395,0.35691917,0.00827679
45143,0.0056259194,0.17510393,0.8192702
102437,0.04932716,0.79878426,0.1518886
404376,0.06841939,0.5037578,0.42782286
707172,0.028826805,0.8580153,0.11315783
25856,0.0037997402,0.7667277,0.22947258
67296,0.013313208,0.34087962,0.6458072
440775,0.04228861,0.8617083,0.09600304
333703,0.13285542,0.6319939,0.23515065
940082,0.009861863,0.7523808,0.23775737
153618,1.8369246e-05,0.0108105885,0.9891711
414505,0.026084786,0.7929782,0.180937
504458,0.15629883,0.779428,0.06427314
830253,0.00025653173,0.03425234,0.9654911
958863,0.011295748,0.2536257,0.7350785
506458,0.018452313,0.83917356,0.14237416
410505,0.8030649,0.15914993,0.03778518
734537,0.60129493,0.38626614,0.012438884
169740,0.015485795,0.5495694,0.43494475
262417,0.001601781,0.30422145,0.69417673
753320,0.005772026,0.80453825,0.18968973
321759,0.5320381,0.42695263,0.041009307
793516,0.1185147,0.7608388,0.12064645
859009,0.009190167,0.73705447,0.25375533
688704,0.05063334,0.8550837,0.09428301
591936,0.65721387,0.33670574,0.0060804263
521226,0.17059837,0.5886225,0.24077918
433741,0.00093873776,0.07386913,0.9251921
746065,0.36057207,0.5209741,0.11845386
375512,0.033328895,0.74379015,0.22288097
897789,0.0032844949,0.80259407,0.19412142
938967,0.011911035,0.8079095,0.18017942
178067,0.0002742122,0.037064057,0.9626617
302660,0.83071446,0.15231423,0.016971303
104030,0.0033812476,0.6480228,0.34859595
929438,0.15739506,0.67758846,0.16501641
495756,0.013763513,0.8305406,0.15569584
639732,0.0010079802,0.43974984,0.5592422
807441,0.0021874858,0.6526175,0.34519503
82488,0.028706005,0.6917026,0.27959147
433859,0.041027714,0.41538057,0.54359174
706040,0.13534184,0.78457826,0.08007992
361838,0.021433838,0.85167474,0.12689133
590941,0.0001560421,0.029239027,0.9706049
770600,0.32118085,0.4499052,0.22891396
604740,0.00088191393,0.063575625,0.93554246
832207,0.00015254182,0.030217681,0.9696297
434635,0.07342269,0.45084566,0.47573167
797919,0.002936154,0.62274176,0.37432215
387076,0.050131362,0.8643554,0.08551323
585805,0.0038437506,0.6518741,0.34428215
672639,0.6597327,0.3395125,0.0007548137
928005,0.019904979,0.82085437,0.15924068
713581,0.002916364,0.7606641,0.23641948
882995,0.007840024,0.31669092,0.67546904
554088,0.10215377,0.57095623,0.32689005
611150,0.016209267,0.88528854,0.09850217
536975,0.014312077,0.8596719,0.12601599
1019632,0.015387863,0.7622548,0.22235735
47147,0.56967986,0.3305622,0.099757954
707728,0.00056148635,0.05112653,0.94831204
550534,0.043238282,0.8302176,0.12654418
71089,0.017832031,0.87395406,0.1082139
43739,0.01473358,0.8840001,0.10126628
727998,0.014788229,0.90364337,0.081568345
470725,0.026733004,0.84641594,0.12685102
12526,0.7444771,0.2517377,0.0037851927
199361,0.040061537,0.82366556,0.13627288
273616,0.05858525,0.83765054,0.10376422
416550,0.01983443,0.8424112,0.13775441
488026,0.008419459,0.5147704,0.47681016
657155,0.0070740557,0.18763912,0.8052869
343221,0.028240414,0.8143667,0.15739293
492843,0.0034331863,0.7109821,0.28558475
981587,0.019580897,0.83295447,0.14746471
718398,0.5768753,0.3541742,0.06895042
902261,0.048546366,0.8704598,0.08099379
620873,0.0022154073,0.108455196,0.8893294
1022782,0.019623632,0.7885124,0.19186403
236904,0.053503707,0.6882075,0.2582888
857774,0.003664374,0.6047365,0.39159915
321110,0.00049764244,0.05356417,0.94593817
28754,0.004595329,0.8135401,0.18186456
584741,0.0031415387,0.80935943,0.18749914
241209,0.0009298219,0.47207564,0.5269946
420399,0.0035524997,0.12789126,0.8685562
546444,0.043826282,0.7928993,0.16327445
936918,0.00034561442,0.04374045,0.9559139
293882,0.0004142665,0.048464097,0.9511217
232134,0.10518406,0.5750054,0.3198105
921091,0.0497597,0.6839443,0.26629603
1007389,0.7342312,0.26401502,0.0017537503
192413,0.0023486337,0.46521485,0.5324365
40556,0.004417897,0.7603686,0.23521347
897538,0.09714635,0.72324073,0.17961296
361440,0.701951,0.2952133,0.0028357299
839445,0.021964844,0.84139955,0.13663559
345773,0.005483594,0.75104684,0.2434696
533524,0.6705058,0.32557136,0.0039228126
448853,0.0315663,0.6695973,0.29883638
1038169,0.22791801,0.55156404,0.22051796
704881,0.0028056446,0.3994475,0.5977469
630942,0.089680284,0.8798364,0.030483387
259907,0.002064047,0.41702813,0.5809079
510643,0.0420029,0.7847772,0.17321981
749373,0.1260201,0.6695832,0.20439672
678348,0.0015646629,0.08839118,0.9100442
31846,0.5491771,0.40728176,0.043541104
847445,0.01501506,0.70173085,0.283254
786004,0.0035532468,0.58686423,0.40958256
640709,0.0045948136,0.76330066,0.23210445
275921,0.00044329133,0.044635884,0.9549208
407806,0.0021402827,0.84829956,0.14956014
749918,0.015755802,0.9107869,0.07345731
361616,0.058684427,0.7731053,0.1682102
247363,0.0023136418,0.5904588,0.4072275
939182,0.08757326,0.77494764,0.13747913
18406,0.0031573605,0.7651675,0.23167521
996573,0.0006324343,0.059505478,0.93986213
555440,0.006827997,0.552951,0.44022098
929686,0.015413807,0.8788397,0.105746605
72599,0.16101049,0.62570405,0.21328548
677205,0.05578071,0.3948821,0.5493372
345743,0.0028244737,0.7031074,0.2940681
784174,0.013066279,0.70020443,0.2867293
54229,0.0106559675,0.77286416,0.21647987
724837,0.04997138,0.8551733,0.094855286
353267,0.020804478,0.84988743,0.12930807
739500,0.0012686495,0.08104877,0.9176826
1037469,0.35894805,0.35254225,0.2885097
382229,0.00732209,0.8436991,0.14897881
281345,0.8051955,0.14405982,0.05074468
262759,0.005645288,0.7579264,0.23642834
998449,0.040650804,0.43650734,0.5228419
734211,0.010394732,0.6623947,0.32721055
552846,0.0027880825,0.5944699,0.402742
949207,0.8503253,0.14948326,0.00019137992
542223,0.000362466,0.04538731,0.9542503
401889,0.020638974,0.8665905,0.112770446
870382,0.00014729348,0.026256653,0.9735961
934818,0.24837479,0.7164018,0.035223424
376714,0.0074086227,0.7297541,0.26283723
409001,0.002091002,0.5870596,0.4108493
381607,0.48146528,0.40184897,0.11668572
5289,0.013592421,0.79834855,0.18805905
648123,0.014373683,0.90667176,0.07895444
386686,0.0015433473,0.28924575,0.70921093
660080,0.107076325,0.58184755,0.31107616
220191,0.65319234,0.31891733,0.027890336
162869,0.0033669085,0.7662482,0.2303849
907580,0.0019411155,0.090286575,0.90777236
943986,0.29518113,0.677581,0.027237864
446698,0.0013118365,0.09571606,0.9029721
844829,0.0062281988,0.79693544,0.19683626
554092,0.04173327,0.66988146,0.28838527
915758,0.007162743,0.4245796,0.56825763
603038,0.0107626775,0.9148376,0.0743998
258646,0.13651459,0.7060247,0.15746069
658249,0.14932564,0.7552289,0.0954455
664827,0.0029857547,0.70179397,0.29522026
779126,0.41360903,0.58515733,0.0012337395
947891,0.041725915,0.8123238,0.14595027
698128,0.6487094,0.34474137,0.0065492834
307555,0.020771693,0.8918608,0.087367505
561226,0.0036708622,0.8144894,0.1818397
707626,0.47901106,0.48732463,0.033664282
636565,0.013924069,0.9221328,0.06394311
483926,0.017966345,0.8729885,0.109045126
830424,0.00046590145,0.3357319,0.6638022
964134,0.002579332,0.7505813,0.24683934
719757,0.00030402475,0.040640682,0.95905524
428721,0.0017579668,0.10028966,0.8979524
116468,0.0011825049,0.4902835,0.508534
224131,0.00417289,0.5043119,0.4915152
502424,0.020999622,0.853093,0.12590736
504003,0.0068161874,0.62447715,0.3687067
333916,0.0023011777,0.19664074,0.80105805
53016,0.6286168,0.36428642,0.0070967376
96585,0.0022445167,0.43690962,0.5608459
334500,0.0039211665,0.27853855,0.71754026
377480,0.0031546594,0.7643008,0.23254459
620033,0.24248114,0.52068824,0.23683067
1036631,0.0032327645,0.7788203,0.2179469
356520,0.03098095,0.8895798,0.079439335
480305,0.0076402402,0.7355309,0.25682878
435154,0.022301355,0.84035873,0.1373399
632872,0.02050504,0.3111439,0.66835105
523576,0.036294747,0.882303,0.08140224
720742,0.011379069,0.78499556,0.20362535
355304,0.02930736,0.9050754,0.06561719
1002800,0.0001349167,0.027223058,0.97264206
1031023,0.59598017,0.33444142,0.06957843
972085,0.026217317,0.8411488,0.13263385
827463,0.038385924,0.4626663,0.49894774
105471,0.003677388,0.4977693,0.4985533
378028,0.0018477071,0.72247314,0.27567914
381527,0.7351455,0.26275542,0.0020990693
385435,0.036051128,0.7791007,0.18484814
206486,0.003370203,0.762999,0.23363078
675072,0.0045732865,0.7846104,0.21081632
405649,0.025433604,0.8838093,0.090757094
297306,0.059353802,0.78134644,0.15929972
557712,0.0039420803,0.8747885,0.121269315
761188,0.015402988,0.80513537,0.17946164
457983,0.0041160425,0.6942445,0.30163944
883412,0.22879985,0.55862176,0.2125784
391958,0.063132904,0.7539417,0.18292536
671848,0.02412662,0.84839654,0.12747689
729691,0.022448737,0.7238823,0.25366893
852919,0.0029323166,0.69835234,0.29871532
949590,0.15963733,0.55984324,0.28051943
410928,0.1693714,0.67545474,0.15517382
507228,0.01963149,0.9145332,0.065835275
463256,0.021551687,0.32795027,0.65049803
1032698,0.017664673,0.87599134,0.10634402
43307,0.01303726,0.23055652,0.75640625
286309,0.019802794,0.78017503,0.20002215
142943,0.13975622,0.7528059,0.10743795
323738,0.012417761,0.56823814,0.41934404
465146,0.60031825,0.365381,0.03430081
543256,0.028381819,0.80556345,0.1660547
1037592,0.07367024,0.6638348,0.2624949
491696,0.026392391,0.463155,0.5104526
992336,0.0009977026,0.068683214,0.9303191
745216,0.0013391465,0.104189076,0.8944718
983692,0.00030802595,0.038469315,0.9612226
889284,0.004502715,0.6943843,0.30111298
31600,0.008432314,0.82970124,0.16186649
301781,0.013483959,0.7508455,0.23567048
994944,0.85260004,0.12692039,0.020479659
311502,0.015710797,0.6296347,0.35465443
859906,0.39559367,0.46004704,0.14435932
292407,0.00014802355,0.026812265,0.9730397
312916,0.029069496,0.5548372,0.41609326
1048616,0.0034603823,0.77490634,0.22163326
328212,0.007820022,0.6918312,0.30034876
1021591,0.0052757636,0.67936206,0.31536213
579993,0.0020307642,0.5394393,0.45852995
586580,0.0873697,0.57861876,0.3340115
623312,0.010010198,0.22315513,0.7668347
432511,0.04155523,0.8670865,0.09135825
258450,0.008867287,0.5599963,0.43113643
442206,0.01542001,0.89911723,0.08546283
511964,0.0028463493,0.49501896,0.5021346
623277,0.3123341,0.5439742,0.14369167
51955,0.0007661414,0.097085185,0.9021487
540632,0.46729589,0.3893093,0.14339483
397106,0.00027844752,0.038285647,0.9614359
342525,0.8501858,0.14358447,0.0062298006
138459,0.013082748,0.92800534,0.05891188
9462,0.13253649,0.70246756,0.16499594
441357,0.0038034746,0.81398064,0.18221585
959460,0.033840146,0.7228053,0.24335454
269696,0.81188667,0.1876531,0.00046018447
581446,0.55355346,0.41595146,0.030495102
965542,0.11503716,0.7858103,0.09915254
820077,0.04455622,0.68235946,0.27308437
948989,0.0013751081,0.09471759,0.9039073
895555,0.0016167217,0.100144066,0.89823925
554176,0.00983177,0.28787968,0.70228857
472479,0.054014582,0.8367229,0.10926253
840324,0.01739877,0.81882894,0.16377227
981765,0.017000027,0.8977149,0.08528504
963597,0.01703031,0.8574547,0.12551501
22049,0.024967756,0.7297967,0.24523559
789785,0.022124182,0.8805037,0.0973722
907447,0.0042340546,0.7792181,0.21654794
919298,0.73389107,0.25875816,0.007350804
803465,0.006928708,0.6768715,0.3161998
8327,0.007058843,0.73628765,0.2566535
9280,0.009795907,0.75536454,0.23483954
1047676,0.013687559,0.9157343,0.070578136
210802,0.921312,0.07867554,1.24675535e-05
782426,0.03185435,0.7022948,0.2658509
921342,0.0054325555,0.7974191,0.19714832
328839,0.02082408,0.91306704,0.066108875
305812,0.014718904,0.8898345,0.095446624
807479,0.03792188,0.7783473,0.18373074
292780,8.968751e-05,0.023057964,0.9768523
848994,0.0028312188,0.7357854,0.2613834
25916,0.054281294,0.8214423,0.12427642
212279,0.00031871357,0.28831738,0.7113639
815630,0.0035070633,0.72578496,0.27070796
285316,0.0050301887,0.6335475,0.36142236
859967,0.39255813,0.51209337,0.095348485
23412,0.021357931,0.8574119,0.12123021
473095,0.008290106,0.7668141,0.22489579
879539,0.0052210195,0.8268159,0.16796309
512596,0.025798166,0.36471564,0.6094863
273903,0.00041268853,0.053019755,0.9465676
69027,0.005708604,0.75892746,0.23536389
444669,0.002030945,0.49393415,0.50403494
1039940,0.01958051,0.8733943,0.10702518
222749,0.0019272772,0.51640254,0.48167023
651808,0.15724543,0.61955726,0.22319737
374342,0.16782661,0.7785314,0.053642053
556287,0.0097542675,0.842373,0.14787273
923094,0.005123844,0.6836834,0.3111928
953803,0.013642264,0.81913763,0.16722018
675779,0.014879547,0.88947636,0.09564411
177213,0.0076206927,0.76573557,0.22664374
522813,0.01348252,0.92113817,0.0653794
180710,0.19412695,0.52360404,0.28226903
974225,0.0001973891,0.032570474,0.96723217
197387,0.008431205,0.72599405,0.2655747
794571,0.013563721,0.8860758,0.100360446
850364,0.04834223,0.84509504,0.10656275
668543,0.008460899,0.7108882,0.2806509
230476,0.0056186127,0.68466115,0.3097203
1049598,0.008355206,0.74503523,0.24660961
634663,0.51969093,0.42445523,0.055853833
1047522,0.91679686,0.08316436,3.8832168e-05
315002,0.002591536,0.7898077,0.20760079
19133,0.03776453,0.8181748,0.14406069
213333,0.00038576277,0.042648304,0.9569659
382005,0.027662417,0.8986267,0.07371098
410260,0.00021017375,0.032789923,0.9669999
450704,0.0073044375,0.16872619,0.82396936
873257,0.70387137,0.29384488,0.0022838393
587666,0.028616952,0.88585055,0.085532494
272710,0.00032233997,0.3228777,0.67679995
550447,0.0036070475,0.76859254,0.22780038
953446,0.013578193,0.9100107,0.07641104
138803,0.0031406158,0.8579397,0.13891959
360699,0.022031117,0.78332764,0.19464123
241822,0.0034620273,0.80613935,0.1903986
27105,0.007956274,0.7258444,0.26619935
1016551,0.0005442606,0.062571645,0.9368841
203946,0.03280578,0.33110014,0.6360941
74089,0.0080262935,0.6960535,0.29592022
609666,0.0018252868,0.47966957,0.51850516
381667,0.0266138,0.8017289,0.17165737
262602,0.8044932,0.1743045,0.021202324
220101,0.06117402,0.75668895,0.182137
219930,0.13359551,0.83636844,0.030036053
350550,0.0033229082,0.5981897,0.39848742
654943,0.013657082,0.7706681,0.21567486
790037,0.6022998,0.3352849,0.062415317
936046,0.39239755,0.5452029,0.062399525
53357,0.0015565013,0.55654436,0.44189915
699126,0.01696589,0.8805885,0.1024457
613354,0.0002240483,0.033574037,0.96620196
539293,0.0030017411,0.7337666,0.26323164
802648,0.054202557,0.82697684,0.11882065
53293,0.0049474346,0.77883714,0.21621542
940609,0.0005496796,0.052438926,0.9470114
834689,0.0022530628,0.5722297,0.4255172
187269,0.014207571,0.89805704,0.087735385
9561,0.0127645545,0.8167987,0.17043681
740739,0.03938429,0.75643116,0.20418456
517631,0.004727058,0.7925949,0.20267805
413569,0.06768823,0.8142512,0.11806063
583112,0.008136599,0.66840154,0.32346192
300162,0.012991915,0.91212785,0.07488029
579400,0.0062185978,0.75688416,0.23689722
150919,0.00015663092,0.027355418,0.9724879
696120,0.02059065,0.8583563,0.12105303
582804,0.7549423,0.22783239,0.017225266
465411,0.019251613,0.8277591,0.15298931
6595,0.12519443,0.73782384,0.13698173
660718,0.0014082531,0.45507503,0.5435167
688316,0.00045308264,0.045024354,0.9545226
456351,0.0181327,0.8734506,0.1084167
144609,0.051747464,0.6760505,0.27220204
660147,0.0016618947,0.32994717,0.6683909
176073,0.026919657,0.6191517,0.3539287
714170,0.0023075342,0.48564205,0.5120504
520064,0.0020070358,0.10786401,0.8901289
770722,0.57849884,0.41832978,0.0031713513
493641,0.057705242,0.3481602,0.5941345
323855,0.010493546,0.7280922,0.2614143
217498,0.004567508,0.72904086,0.26639163
454412,0.020578694,0.87341213,0.10600924
447586,0.03919469,0.8280705,0.1327348
661255,0.024340598,0.87146837,0.1041911
683568,0.014032223,0.9158562,0.07011159
489038,0.046063762,0.7815152,0.1724211
105045,0.021091772,0.8562654,0.12264277
219165,0.03443575,0.4277734,0.53779083
617755,0.0060105063,0.75441754,0.23957191
986217,0.13746254,0.60093653,0.26160097
207383,0.002092441,0.5601003,0.4378073
774888,0.6597213,0.24247558,0.097803056
244984,0.13399658,0.7378349,0.12816848
597574,0.33418477,0.40968695,0.25612825
122563,0.0030433212,0.83065754,0.16629915
591718,0.0129103605,0.2609774,0.72611225
721888,0.002480571,0.59746736,0.4000521
347359,0.0018351222,0.43348202,0.5646829
199969,0.0012065017,0.07658743,0.9222061
298285,0.017038539,0.28339767,0.6995638
555954,0.004104209,0.19269416,0.8032016
694791,0.019972168,0.8451591,0.13486876
712205,0.0034027968,0.79473615,0.20186105
470459,0.005126621,0.8138804,0.18099296
794065,0.013823875,0.8934925,0.092683695
