,0,1,2
41715,0.00022876861,0.3359821,0.6637891
41716,0.0019568591,0.17182325,0.82621986
41717,0.05118015,0.7075735,0.2412464
41718,0.000670718,0.46365345,0.5356758
41719,0.0018843531,0.33033437,0.6677813
41720,0.011769201,0.75569713,0.23253365
41721,0.012455848,0.729655,0.2578891
41722,0.18031356,0.75941795,0.0602685
41723,0.03734429,0.9125572,0.050098516
41724,0.5477396,0.44837162,0.0038887328
41725,0.0061012674,0.93956506,0.054333635
41726,0.13155748,0.8646187,0.0038238277
41727,0.09686971,0.76219094,0.14093935
41728,0.1437471,0.75467855,0.101574376
41729,0.0023944594,0.8821609,0.11544466
41730,0.11458118,0.84611124,0.039307646
41731,0.09057032,0.549041,0.36038867
41732,0.15969491,0.7945637,0.04574145
41733,0.008098219,0.8229615,0.16894026
41734,0.5133442,0.440734,0.045921765
41735,0.000716153,0.0711769,0.9281069
41736,0.013745384,0.75903183,0.22722283
41737,0.0036134573,0.40111765,0.59526885
41738,0.051775254,0.82131135,0.12691338
41739,0.0046726293,0.563119,0.43220836
41740,0.002723864,0.5460985,0.4511777
41741,0.10638204,0.7645487,0.1290692
41742,0.001974129,0.25750822,0.7405177
41743,0.013584564,0.37218696,0.6142285
41744,0.0004711841,0.45245,0.54707885
41745,0.010300286,0.18695012,0.8027496
41746,0.0066410713,0.41474465,0.5786143
41747,0.00032002616,0.51398075,0.48569924
41748,0.012435857,0.60168344,0.38588068
41749,0.0021253144,0.43001992,0.56785476
41750,0.47456992,0.5191667,0.006263415
41751,0.005745094,0.72679776,0.2674572
41752,0.018041052,0.49008167,0.4918773
41753,0.009985754,0.36979797,0.62021625
41754,0.006447993,0.44436574,0.5491863
41755,0.003165874,0.21597245,0.7808617
41756,0.0026369423,0.29301518,0.70434785
41757,0.0009984841,0.46688277,0.53211874
41758,0.28512517,0.55303645,0.16183847
41759,0.012664941,0.6100536,0.37728146
41760,0.14966585,0.7178861,0.1324481
41761,0.00043809242,0.10124973,0.89831215
41762,0.044944186,0.85722655,0.097829305
41763,0.012431401,0.32507247,0.6624961
41764,0.002378126,0.4049082,0.59271365
41765,0.0005422833,0.08331671,0.916141
41766,0.039129898,0.70439124,0.25647882
41767,0.00018112895,0.099147655,0.90067124
41768,0.46695063,0.531966,0.0010833879
41769,0.18088555,0.7575702,0.061544277
41770,0.027575297,0.82237947,0.15004526
41771,0.00079617376,0.7141745,0.28502935
41772,0.01992218,0.66957957,0.3104983
41773,0.0032710165,0.52900666,0.46772233
41774,0.001179052,0.040280793,0.9585402
41775,0.023257844,0.8277669,0.14897516
41776,9.064121e-05,0.0889302,0.9109792
41777,0.002474613,0.93231153,0.06521386
41778,0.00012773882,0.112937346,0.8869349
41779,0.002668656,0.37911126,0.61822003
41780,0.0022622617,0.5811205,0.4166173
41781,0.0050336737,0.5342363,0.46073002
41782,0.4100947,0.5854866,0.0044186837
41783,0.0015010708,0.35214233,0.6463566
41784,0.18436983,0.7832204,0.032409728
41785,0.039765626,0.7617585,0.19847581
41786,0.0019200054,0.39913052,0.59894955
41787,0.0037043502,0.7787986,0.21749713
41788,0.014217661,0.60415035,0.38163197
41789,0.63374233,0.30743808,0.058819562
41790,0.012182901,0.85097617,0.1368409
41791,0.002858851,0.51278526,0.48435584
41792,0.038994472,0.8564732,0.10453231
41793,0.22497271,0.538606,0.23642133
41794,0.0025477337,0.63372344,0.36372885
41795,0.11781165,0.83655506,0.045633268
41796,0.005165258,0.06496324,0.9298715
41797,0.023379307,0.77014846,0.20647228
41798,0.0021661425,0.1448629,0.85297096
41799,0.005617593,0.15401174,0.8403707
41800,0.008864987,0.6613759,0.3297591
41801,0.0058773854,0.27492097,0.7192016
41802,0.017583022,0.8737741,0.108642854
41803,0.008055514,0.72622555,0.2657189
41804,0.05696536,0.8409971,0.102037534
41805,0.019193782,0.77785546,0.20295076
41806,0.049758855,0.69905114,0.25119
41807,0.0063704452,0.6126416,0.38098806
41808,0.0057723727,0.5695832,0.42464447
41809,0.0013010512,0.13407873,0.86462027
41810,0.0074514113,0.39042786,0.60212076
41811,0.14420576,0.6654864,0.1903079
41812,0.0014643309,0.3624384,0.6360973
41813,0.0020321102,0.23678489,0.76118296
41814,0.21965446,0.71864164,0.061703928
41815,0.13164736,0.70558447,0.16276814
41816,0.0008669025,0.45619184,0.5429412
41817,0.0024720582,0.51662093,0.480907
41818,0.0074306927,0.811492,0.18107732
41819,0.0017400616,0.3072753,0.6909846
41820,0.058523174,0.82562196,0.11585487
41821,0.11066267,0.8267802,0.062557094
41822,0.0064903176,0.49772987,0.49577978
41823,0.05907889,0.93464,0.0062810304
41824,0.16293147,0.7303158,0.10675272
41825,0.9432941,0.053520996,0.003184905
41826,0.0018167791,0.40277448,0.59540874
41827,0.0017562988,0.26309842,0.73514533
41828,0.00076594314,0.41909742,0.58013666
41829,0.0052759466,0.7205696,0.2741544
41830,0.0054877885,0.61787105,0.37664115
41831,0.006778334,0.8745204,0.11870127
41832,0.012637163,0.81808335,0.16927949
41833,0.0067379656,0.554656,0.43860602
41834,0.23635748,0.57742697,0.1862155
41835,0.088129684,0.76438147,0.14748883
41836,0.03478518,0.7052304,0.25998446
41837,0.011347841,0.731922,0.25673023
41838,0.0020710062,0.4888498,0.5090792
41839,0.39062315,0.6040558,0.005321027
41840,0.030703519,0.9280485,0.041248053
41841,0.007969607,0.7110841,0.28094625
41842,0.0048864875,0.62144125,0.37367225
41843,0.009722535,0.6455595,0.34471798
41844,0.00016220268,0.0083201565,0.9915176
41845,0.019588303,0.3092269,0.6711848
41846,0.0008563457,0.34109122,0.65805244
41847,0.029492056,0.75358796,0.21691999
41848,0.003875719,0.47339725,0.5227271
41849,0.13901465,0.5706194,0.29036593
41850,0.0094970465,0.79442674,0.19607624
41851,0.004663689,0.4630198,0.5323165
41852,0.13228677,0.6890327,0.17868055
41853,0.0001222724,0.047374863,0.95250285
41854,0.059151437,0.66772896,0.27311963
41855,0.007028998,0.854387,0.13858399
41856,0.5480086,0.448331,0.0036603794
41857,0.043893076,0.6869202,0.2691867
41858,0.0024091196,0.618522,0.37906888
41859,0.15384719,0.41725123,0.42890158
41860,0.0071226177,0.8169986,0.17587885
41861,0.014622685,0.7434363,0.24194102
41862,0.001945776,0.6848822,0.313172
41863,0.00036384477,0.6589547,0.3406814
41864,0.26209196,0.63035303,0.10755498
41865,0.0159451,0.57222986,0.41182503
41866,0.0038344816,0.21157189,0.7845936
41867,0.5244632,0.4747199,0.00081688864
41868,0.0070826383,0.826338,0.16657937
41869,0.0019986515,0.43877107,0.55923027
41870,0.006248063,0.8926794,0.10107257
41871,0.0236899,0.8417528,0.1345573
41872,0.007840341,0.25535196,0.7368077
41873,0.0073561524,0.36649308,0.6261507
41874,0.00892621,0.89577454,0.09529922
41875,0.740821,0.24010515,0.019073844
41876,0.016345648,0.68328893,0.30036542
41877,0.005675816,0.54701275,0.44731143
41878,0.025269425,0.7888296,0.18590096
41879,0.0024315563,0.4922082,0.50536025
41880,0.1539451,0.8435103,0.002544648
41881,0.09365043,0.76513153,0.14121814
41882,0.0021891866,0.3904,0.6074108
41883,0.0018443053,0.33784643,0.6603093
41884,0.03149306,0.84101355,0.12749347
41885,0.3168382,0.43720776,0.24595404
41886,0.21850772,0.66596675,0.11552547
41887,0.33424866,0.60234976,0.06340154
41888,0.13164736,0.70558447,0.16276814
41889,0.028988976,0.83578867,0.13522235
41890,0.012548071,0.532595,0.45485693
41891,0.06945615,0.7136193,0.21692462
41892,0.50289345,0.49671265,0.00039394954
41893,0.32864457,0.6261368,0.045218706
41894,0.007122246,0.8909714,0.10190634
41895,0.0033112278,0.34995615,0.64673257
41896,0.008533461,0.9388282,0.052638404
41897,0.03932132,0.88586485,0.07481387
41898,0.017565561,0.8153129,0.16712146
41899,0.0030810416,0.6408192,0.35609972
41900,0.0021288015,0.6152823,0.38258886
41901,0.035476055,0.83990514,0.12461885
41902,0.0043797325,0.54903,0.44659024
41903,0.0051007317,0.60570323,0.38919607
41904,0.3193147,0.6125446,0.06814068
41905,0.101134226,0.8201308,0.07873502
41906,0.40498134,0.56171113,0.033307478
41907,0.8402215,0.1594627,0.00031578532
41908,0.056273427,0.7118606,0.23186603
41909,0.005687182,0.2771319,0.71718097
41910,0.091948636,0.8113,0.09675145
41911,0.107332274,0.8806206,0.012047096
41912,0.015099276,0.688616,0.29628477
41913,0.1804471,0.6540569,0.16549599
41914,0.46587694,0.44250795,0.0916151
41915,0.54226506,0.40894386,0.048791096
41916,0.000558702,0.11886415,0.88057715
41917,0.0011178397,0.7312818,0.2676004
41918,0.0014424054,0.07064694,0.9279106
41919,0.09621669,0.6828543,0.22092904
41920,0.09149744,0.71481633,0.19368617
41921,0.0019646597,0.40523598,0.59279937
41922,0.36969042,0.509343,0.1209666
41923,0.21110882,0.6366905,0.15220073
41924,0.05320188,0.9011994,0.045598686
41925,0.0019614073,0.28085515,0.7171835
41926,0.0004455539,0.45229793,0.54725647
41927,0.0018843531,0.33033437,0.6677813
41928,0.0012072443,0.43913612,0.5596567
41929,0.0005236492,0.3733939,0.6260824
41930,0.0002570231,0.059683375,0.9400596
41931,0.009520017,0.4015611,0.5889188
41932,0.0024591933,0.7449053,0.25263545
41933,0.00047067707,0.11029206,0.8892372
41934,0.0028894364,0.3037569,0.69335365
41935,0.0073293373,0.37551594,0.6171547
41936,0.06685722,0.85146695,0.08167585
41937,0.067726195,0.7463949,0.18587892
41938,0.3147736,0.62393886,0.061287597
41939,0.023114227,0.32367307,0.6532128
41940,0.005266525,0.75629514,0.23843835
41941,0.008134502,0.5896192,0.40224633
41942,0.0020890026,0.60128665,0.39662436
41943,0.13993995,0.7000624,0.15999761
41944,0.19590561,0.70343995,0.100654505
41945,0.0319279,0.5951046,0.37296754
41946,0.0041821217,0.871955,0.12386288
41947,0.017758954,0.52028644,0.46195465
41948,0.0011896362,0.29756692,0.70124346
41949,0.1810977,0.59957796,0.21932432
41950,0.0039115516,0.35638893,0.6396996
41951,0.008208975,0.71595216,0.27583888
41952,0.0012138922,0.27436876,0.7244173
41953,0.036544822,0.90737003,0.05608514
41954,0.0012192109,0.30721202,0.69156873
41955,0.017066292,0.76760757,0.2153261
41956,0.06530919,0.793512,0.14117882
41957,0.012794529,0.72172856,0.26547688
41958,0.0007687624,0.57464534,0.4245859
41959,0.007350768,0.50017667,0.4924726
41960,0.5523108,0.39675006,0.05093911
41961,0.010064782,0.8081066,0.18182859
41962,0.0015977456,0.2702436,0.7281587
41963,0.49580064,0.46130043,0.042898864
41964,0.00027353526,0.082431294,0.91729516
41965,0.0033087397,0.53469634,0.46199492
41966,0.012659093,0.13848838,0.84885246
41967,0.005272615,0.6232129,0.3715145
41968,0.17388679,0.66256803,0.16354525
41969,0.015221964,0.7845769,0.2002011
41970,0.009016556,0.60025793,0.39072558
41971,0.0012135345,0.7710595,0.22772695
41972,0.012664941,0.6100536,0.37728146
41973,0.507749,0.45990205,0.032348998
41974,0.12797491,0.83018667,0.041838463
41975,0.0064410977,0.43017632,0.5633826
41976,0.02262381,0.50934035,0.46803585
41977,0.79883105,0.20101151,0.00015741192
41978,0.16902947,0.69358873,0.13738179
41979,0.032161817,0.8281414,0.13969678
41980,0.00054885255,0.2900536,0.70939755
41981,0.021569991,0.7978063,0.18062365
41982,0.00059201336,0.6618994,0.33750865
41983,0.90375453,0.095673725,0.00057176047
41984,0.01147239,0.76122874,0.22729884
41985,0.03579748,0.76415926,0.20004325
41986,0.0033174613,0.616072,0.3806106
41987,0.0025359597,0.30209363,0.69537044
41988,0.49700215,0.450149,0.05284887
41989,0.008747922,0.6146058,0.3766463
41990,0.020728234,0.8029104,0.17636143
41991,0.004327532,0.7888166,0.20685595
41992,0.74351406,0.2527565,0.0037294107
41993,0.0073956973,0.69718945,0.29541484
41994,0.10321074,0.8835764,0.013212895
41995,0.015236346,0.8874269,0.097336754
41996,0.000940604,0.3014163,0.69764304
41997,0.011390775,0.7536796,0.23492965
41998,0.013812186,0.85382587,0.13236189
41999,0.26338768,0.72539526,0.01121701
42000,0.0006837879,0.058764726,0.9405515
42001,0.0027801136,0.9606401,0.036579743
42002,0.057986576,0.77343094,0.16858248
42003,0.0027978944,0.82575965,0.17144246
42004,0.013735171,0.61157227,0.3746925
42005,0.54054755,0.45895433,0.0004981322
42006,0.00800105,0.8160534,0.17594554
42007,0.026838483,0.73932165,0.23383985
42008,0.5447739,0.45138443,0.0038417017
42009,0.5508175,0.43393865,0.015243916
42010,0.0029459822,0.4604748,0.5365792
42011,0.0058224965,0.7427978,0.2513797
42012,0.035766695,0.92505205,0.039181143
42013,7.9996695e-05,0.021029718,0.9788903
42014,0.01820033,0.8200628,0.16173682
42015,0.0041035577,0.6753179,0.32057858
42016,0.7997611,0.20017529,6.3567e-05
42017,0.02437197,0.8096277,0.16600023
42018,0.14727303,0.76510775,0.08761924
42019,0.731303,0.2572026,0.011494472
42020,0.15883201,0.80914986,0.032018173
42021,0.00046605786,0.39790905,0.6016249
42022,0.8302513,0.16712771,0.0026210612
42023,0.0003408336,0.3419257,0.6577335
42024,0.00471609,0.2599021,0.73538184
42025,0.00019571069,0.18699017,0.8128141
42026,0.0012921664,0.5435241,0.45518374
42027,0.0003073533,0.029991228,0.96970147
42028,0.005168554,0.7921501,0.20268144
42029,0.36857015,0.54857713,0.08285276
42030,0.004855073,0.6817746,0.3133703
42031,0.8494291,0.05595221,0.09461873
42032,0.00050612167,0.4811393,0.5183546
42033,0.0008407503,0.36919367,0.6299656
42034,0.013433901,0.5646907,0.42187533
42035,0.003542192,0.67378414,0.32267365
42036,0.001625884,0.49474412,0.50363
42037,0.022056038,0.8808946,0.09704936
42038,0.0015921879,0.5630243,0.43538353
42039,0.0008923998,0.52658343,0.47252417
42040,0.05033792,0.9171771,0.032485086
42041,0.011062545,0.37631637,0.6126211
42042,0.40138644,0.5964248,0.0021887177
42043,0.00055686664,0.23690271,0.7625404
42044,0.00023719712,0.9648448,0.034917988
42045,0.0072267097,0.6034697,0.38930354
42046,0.06596233,0.8523372,0.0817005
42047,7.489701e-05,0.3735442,0.6263809
42048,0.0034067691,0.6800623,0.31653085
42049,0.14572425,0.8261776,0.028098132
42050,0.7440366,0.2529445,0.0030188493
42051,0.22589706,0.7388105,0.03529243
42052,0.0038141785,0.37144002,0.6247458
42053,0.028707344,0.8140934,0.1571993
42054,0.042435177,0.57834303,0.37922177
42055,0.19968887,0.7672481,0.03306306
42056,0.1772241,0.7001206,0.12265526
42057,0.0013113046,0.34275487,0.65593386
42058,0.11695027,0.7014238,0.18162592
42059,0.00036145322,0.12888254,0.870756
42060,0.008692673,0.6793859,0.31192145
42061,0.5430599,0.44351363,0.0134264985
42062,0.0027870697,0.5042859,0.49292707
42063,0.002073272,0.33275178,0.66517496
42064,0.001613988,0.38667554,0.6117105
42065,0.0048197117,0.5847389,0.41044137
42066,0.005084484,0.70689327,0.28802222
42067,0.047629688,0.74610144,0.2062688
42068,0.0019365774,0.39406347,0.604
42069,0.0052853846,0.5738136,0.42090097
42070,0.015532947,0.77567697,0.2087901
42071,0.10063321,0.77121633,0.1281505
42072,0.52444184,0.43794885,0.037609283
42073,0.07537161,0.85189867,0.07272972
42074,0.013208237,0.7474125,0.23937932
42075,0.003325549,0.5280712,0.46860322
42076,0.09234206,0.84339964,0.06425829
42077,0.0022647248,0.8559879,0.14174731
42078,0.08675039,0.6752312,0.23801845
42079,0.120608,0.73655635,0.14283566
42080,0.0016395213,0.5021959,0.49616462
42081,0.06781582,0.8205771,0.111607
42082,0.004866664,0.43347842,0.5616549
42083,0.058182478,0.64349645,0.29832107
42084,0.6017622,0.36378747,0.034450307
42085,0.0056150975,0.79974174,0.19464307
42086,0.016719745,0.76974654,0.21353367
42087,0.0007204701,0.2057073,0.79357225
42088,0.031281896,0.85872674,0.109991334
42089,0.0018240476,0.5634899,0.4346861
42090,0.002868119,0.50422776,0.4929041
42091,0.0095528085,0.5705241,0.4199231
42092,0.048295863,0.9092996,0.042404562
42093,0.51042956,0.47380316,0.01576727
42094,0.03576281,0.8524857,0.11175149
42095,0.13557546,0.5055271,0.3588975
42096,0.017248554,0.8420826,0.14066884
42097,0.0010817329,0.3016134,0.69730484
42098,0.029694483,0.8034647,0.16684072
42099,0.00032643002,0.37918323,0.6204904
42100,0.0016162432,0.6462797,0.3521041
42101,0.00042394063,0.66696566,0.3326104
42102,0.0023619141,0.517354,0.4802841
42103,0.02257342,0.81533414,0.16209237
42104,0.28994182,0.51931304,0.19074517
42105,0.03368025,0.90302247,0.06329728
42106,0.00179149,0.61062926,0.38757923
42107,0.0019600284,0.6918128,0.3062272
42108,0.0029911792,0.5483395,0.44866928
42109,0.013156438,0.52490544,0.46193814
42110,0.06882964,0.8105622,0.12060822
42111,0.003160532,0.7588935,0.23794597
42112,0.02723268,0.6859054,0.28686193
42113,0.016778633,0.59504175,0.38817966
42114,0.0062294514,0.24613945,0.74763113
42115,0.010228344,0.46431467,0.52545696
42116,0.0015392695,0.23273076,0.76572996
42117,0.5075563,0.40415195,0.0882917
42118,0.009939135,0.7381572,0.25190368
42119,0.0031450351,0.38196012,0.6148948
42120,0.3134624,0.67401385,0.01252372
42121,0.016884552,0.77146286,0.21165253
42122,0.0017564568,0.518532,0.47971156
42123,0.05761314,0.8170011,0.12538582
42124,0.020811696,0.8607007,0.11848756
42125,0.10662308,0.6901071,0.20326978
42126,0.2242513,0.68221694,0.09353181
42127,0.5702421,0.30534577,0.1244121
42128,0.31181374,0.5660392,0.122147106
42129,0.016001154,0.75823575,0.22576307
42130,0.0863827,0.6566618,0.25695553
42131,0.5174988,0.41173875,0.07076243
42132,0.00053515006,0.02284793,0.9766169
42133,0.0017371519,0.4036873,0.5945755
42134,0.018430952,0.46242398,0.5191451
42135,0.3571744,0.59483755,0.04798812
42136,0.00314506,0.43142045,0.5654345
42137,0.07897137,0.75396913,0.16705951
42138,0.0081206495,0.48104617,0.5108332
42139,0.0017732335,0.6683765,0.32985023
42140,0.7160978,0.28323826,0.0006640153
42141,0.17954315,0.6092061,0.21125075
42142,0.116995595,0.78878635,0.09421806
42143,0.0022486781,0.2507823,0.74696904
42144,0.00050064485,0.17151311,0.8279862
42145,0.07472507,0.80759025,0.11768469
42146,0.08949528,0.6883269,0.22217788
42147,0.03322284,0.70733714,0.25944
42148,0.008063452,0.72166014,0.27027637
42149,0.060460825,0.8460902,0.093449
42150,0.03147237,0.842638,0.12588964
42151,0.008056308,0.6838637,0.30807993
42152,0.032464035,0.8534937,0.1140423
42153,0.00044370475,0.37391165,0.6256447
42154,0.0073069977,0.3612494,0.63144356
42155,0.18705557,0.6894664,0.123478025
42156,0.014584487,0.48511204,0.50030345
42157,0.07930511,0.86599153,0.05470329
42158,0.011203592,0.49298713,0.49580923
42159,0.14631204,0.699441,0.15424691
42160,0.00889591,0.85975677,0.13134737
42161,0.17691484,0.6268263,0.19625896
42162,0.012830952,0.7446218,0.24254721
42163,0.03636394,0.6468637,0.31677234
42164,0.001760074,0.4187353,0.5795046
42165,0.0033309755,0.6619889,0.33468014
42166,0.0012683655,0.37369746,0.62503415
42167,0.0040879543,0.5775423,0.41836974
42168,0.7569356,0.24063872,0.0024256553
42169,0.0012382283,0.17233376,0.826428
42170,0.54666555,0.4271428,0.026191613
42171,0.14069292,0.69143283,0.1678743
42172,0.1538205,0.5913294,0.2548501
42173,0.14936984,0.6955211,0.15510908
42174,0.011172357,0.2224727,0.766355
42175,0.0075634522,0.539406,0.45303053
42176,0.07485289,0.86529666,0.059850555
42177,0.040798333,0.8610644,0.0981373
42178,0.16221257,0.6707474,0.16704005
42179,0.29038206,0.66416687,0.04545113
42180,0.0020944125,0.5398618,0.45804375
42181,0.100787945,0.75327396,0.14593814
42182,0.024070367,0.831649,0.14428063
42183,0.0050018043,0.5962224,0.3987758
42184,0.008569038,0.612949,0.37848198
42185,0.01729565,0.96250695,0.02019738
42186,0.0014613944,0.20573339,0.79280514
42187,0.00297413,0.7370937,0.25993213
42188,0.19113949,0.7735024,0.035358142
42189,0.13638587,0.85684645,0.00676761
42190,0.006897047,0.68216306,0.3109399
42191,0.0021823428,0.39416382,0.60365385
42192,0.008043964,0.5573409,0.4346151
42193,0.0037874714,0.24677609,0.7494364
42194,0.00023409567,0.07680557,0.9229603
42195,0.0029633602,0.27608693,0.7209497
42196,0.01670007,0.7297777,0.25352225
42197,0.002332292,0.4828589,0.5148088
42198,0.002490093,0.55765784,0.4398521
42199,0.0013998948,0.40307516,0.595525
42200,0.00029615627,0.14293472,0.85676914
42201,0.00058754307,0.15805833,0.84135413
